config_id,time,direction,entry_price,exit_price,atr,sl,tp,rr_ratio,outcome,gain_pct,gain_usd,commission,balance,position_size,rsi,adx,cci,macd,macd_signal,rsi_7,rsi_14,rsi_21,macd_line,macd_histogram,macd_crossover,supertrend_direction,supertrend_upper,supertrend_lower,supertrend,obv,rsi_14_zscore,rsi_14_percentile,macd_line_zscore,macd_line_percentile,signal_strength,signal_passed_filter
default,2025-05-12 06:40:00,LONG,1.0968,1.1001,0.010018708913727475,1.0867812910862724,1.116837417827455,2.0,OPEN,0.0,-0.04538101719564895,0.04538101719564895,907.5749628957834,45.38101719564895,,12.128963480085917,,,-0.000608536365780183,62.31653608778938,55.60718568510302,53.93377391709729,0.0004902417025136607,0.0010987780682938436,0,False,1.1260561267411826,1.0659438732588176,1.1260561267411826,54966486.80000001,0.3395487215879588,61.0,-0.45572856821213836,30.0,64,True
default,2025-05-12 06:45:00,LONG,1.1001,1.1067,0.009836838022354726,1.0902631619776453,1.1197736760447095,2.0,OPEN,0.0,-0.04537874814478918,0.04537874814478918,907.5295841476386,45.37874814478918,,12.383529392325396,,,-0.0002323157488712418,66.19945733870857,57.70105757274832,55.34777389921108,0.0012725667187645229,0.0015048824676357647,0,False,1.1268105140670641,1.0677894859329358,1.1268105140670641,55330297.70000001,0.6213438586707716,74.0,-0.22181725027878876,43.0,44,True
default,2025-05-12 06:50:00,LONG,1.1067,1.0977,0.009943154220119267,1.0967568457798806,1.1265863084402385,2.0,SL,-1.0,-0.4991412712812013,0.045376479207381935,907.0304428763574,45.376479207381934,,13.33671524655041,,,0.0002936459939971808,72.75089719683525,61.60192800464223,58.05173282050417,0.002397492965470871,0.00210384697147369,0,False,1.1325794626603578,1.072920537339642,1.1325794626603578,56049855.30000001,1.1619805706587458,89.0,0.1383075422566262,56.0,64,True
default,2025-05-12 06:55:00,LONG,1.0977,1.1256,0.009988838798107337,1.0877111612018926,1.1176776775962145,2.0,TP,2.0,0.8616789207325396,0.04535152214381787,907.8921217970899,45.351522143817874,,14.055653832028003,,,0.000741631767769054,55.604635513717625,54.25426606734016,53.41994865635536,0.002533574862856547,0.0017919430950874928,0,False,1.131416516394322,1.0714834836056781,1.131416516394322,55617831.20000001,0.078883262040556,48.0,0.16528352882867878,57.0,62,True
default,2025-05-12 07:00:00,LONG,1.1256,1.1146,0.011819954918296603,1.1137800450817033,1.149239909836593,2.0,SL,-1.0,-0.4993406669883995,0.0453946060898545,907.3927811301015,45.3946060898545,,16.225768136283808,,,0.0015606974365470244,76.03349912080279,67.2824099267039,63.02311481789626,0.004836960111658906,0.003276262675111881,0,False,1.1469098647548899,1.0759901352451102,1.1469098647548899,57640511.30000001,1.9975652537371658,98.0,0.9748241239918007,82.0,61,True
default,2025-05-12 07:05:00,LONG,1.1146,1.1277,0.013747959426466954,1.1008520405735331,1.142095918852934,2.0,OPEN,0.0,-0.04536963905650508,0.04536963905650508,907.347411491045,45.36963905650508,,18.81203738901625,,,0.0023903562980503367,62.7514364212875,60.02417067904244,58.06720722091036,0.005708991744063585,0.0033186354460132484,0,False,1.1620938782794008,1.079606121720599,1.1620938782794008,55248862.10000001,0.8861243061652989,84.0,1.2890979933049709,93.0,61,True
default,2025-05-12 07:10:00,LONG,1.1277,1.1281,0.01399316348382026,1.1137068365161797,1.1556863269676405,2.0,OPEN,0.0,-0.04536737057455226,0.04536737057455226,907.3020441204704,45.367370574552254,,21.213573123696374,,,0.003386717422543611,70.02631956180774,64.88279163559568,61.82135809077197,0.007372161920516707,0.003985444497973096,0,False,1.1622794904514608,1.0783205095485393,1.1622794904514608,56364617.70000001,1.6028979721997472,96.0,1.9051125653134449,98.0,61,True
default,2025-05-12 07:15:00,LONG,1.1281,1.162,0.014163847135438237,1.113936152864562,1.1564276942708767,2.0,TP,2.0,0.8619369419144469,0.04536510220602352,908.1639810623849,45.36510220602352,,23.83395669300737,,,0.004433996151678134,70.23341995217972,65.02258181598744,61.930630774549726,0.008623111068216227,0.004189114916538093,0,False,1.1714415414063148,1.0864584585936854,1.1714415414063148,57910202.90000001,1.5859835063615197,96.0,2.3501438701976576,99.0,62,True
default,2025-05-12 07:20:00,LONG,1.162,1.1975,0.01790746242189442,1.1440925375781055,1.1978149248437888,2.0,TP,2.0,0.8627557820092657,0.04540819905311925,909.0267368443941,45.40819905311925,,27.428343400678582,,,0.005989037694156371,82.31514329081969,74.34381148956508,69.65846345511238,0.012209203864069318,0.006220166169912947,0,False,1.2074223872656833,1.0999776127343166,1.2074223872656833,61107914.80000001,2.8563417189049725,100.0,3.51668794558364,100.0,64,True
default,2025-05-12 07:25:00,LONG,1.1975,1.2014,0.02225671617970497,1.175243283820295,1.2420134323594099,2.0,OPEN,0.0,-0.045451336842219706,0.045451336842219706,908.9812855075519,45.4513368422197,,31.267481544906055,,,0.008333548821816092,88.17761255329323,80.27262823477488,75.19501087808813,0.017711593332454978,0.009378044510638886,0,False,1.253870148539115,1.120329851460885,1.253870148539115,65736656.000000015,3.4679024761653,100.0,4.837443388128419,100.0,64,True
default,2025-05-12 07:30:00,LONG,1.2014,1.1846,0.023061044561734474,1.1783389554382655,1.247522089123469,2.0,OPEN,0.0,-0.0454490642753776,0.0454490642753776,908.9358364432765,45.4490642753776,,34.83239553597442,,,0.011093209422220925,88.65944536612348,80.79761928781542,75.70636240300497,0.022131851823840254,0.01103864240161933,0,False,1.2635331336852034,1.1251668663147967,1.2635331336852034,69051207.60000001,3.3200558990205664,100.0,5.277358856606592,100.0,64,True
default,2025-05-12 07:35:00,LONG,1.1846,1.1612,0.02345494010556104,1.161145059894439,1.2315098802111222,2.0,SL,-1.0,-0.49991471004380217,0.04544679182216383,908.4359217332327,45.44679182216383,,38.14267281339505,,,0.013675093844331437,73.58699919328666,71.918813706261,69.24936946193722,0.02400263153277349,0.010327537688442051,0,False,1.264164820316683,1.1234351796833169,1.264164820316683,66875358.50000001,2.1132728167305044,96.0,4.967256444866882,100.0,64,True
default,2025-05-12 07:40:00,LONG,1.1612,1.1412,0.024739446095004936,1.136460553904995,1.2106788921900098,2.0,SL,-1.0,-0.499639756953278,0.04542179608666164,907.9362819762795,45.42179608666164,,38.40713238408938,,,0.015605703315823605,57.6584833657605,61.74167591080304,61.56941202405941,0.023328141201792274,0.007722437885968669,0,False,1.2413683382850147,1.0929316617149851,1.2413683382850147,64295181.800000004,0.8085783556870161,83.0,4.288217948217167,99.0,63,True
default,2025-05-12 07:45:00,LONG,1.1412,1.1505,0.026625501485504455,1.1145744985144956,1.194451002971009,2.0,OPEN,0.0,-0.04539681409881397,0.04539681409881397,907.8908851621807,45.39681409881397,,37.03169227505358,,,0.016672243653229873,47.422693463988345,54.626504420657085,55.996206795468744,0.020938405002854932,0.004266161349625059,0,False,1.2251765044565133,1.0654234955434867,1.2251765044565133,61647416.7,-0.08994522926306002,49.0,3.4915995004746736,97.0,62,True
default,2025-05-12 07:50:00,LONG,1.1505,1.1458,0.02616295133695401,1.1243370486630462,1.202825902673908,2.0,OPEN,0.0,-0.04539454425810903,0.04539454425810903,907.8454906179226,45.39454425810903,,35.75449788809177,,,0.017251669042973004,52.041438985703806,57.10210500351157,57.85868157449284,0.019569370601945524,0.0023177015589725194,0,False,1.2239888540108623,1.067011145989138,1.2239888540108623,63229221.6,0.22223626027598542,66.0,3.0277038884407177,96.0,62,True
default,2025-05-12 07:55:00,LONG,1.1458,1.1406,0.025656656203258597,1.1201433437967414,1.1971133124065172,2.0,OPEN,0.0,-0.04539227453089613,0.04539227453089613,907.8000983433917,45.39227453089613,,34.321976205327225,,,0.01738109998573167,49.47869268149069,55.455378025626075,56.587736402673464,0.017898823756766324,0.000517723771034654,0,False,1.217919968609776,1.0639800313902243,1.217919968609776,62133575.2,0.009963722232962402,54.0,2.583151786373226,95.0,61,True
default,2025-05-12 08:00:00,LONG,1.1406,1.1354,0.024830990582932748,1.1157690094170674,1.1902619811658655,2.0,OPEN,0.0,-0.04539000491716959,0.04539000491716959,907.7547083384745,45.390004917169584,,32.89851425587997,,,0.017099120137402224,46.52161087710374,53.61320088838002,55.17964145112763,0.015971200744084424,-0.0011279193933178,-1,False,1.2120929717487983,1.0631070282512016,1.2120929717487983,61006448.300000004,-0.22138607655565481,38.0,2.146479267666463,93.0,61,True
default,2025-05-12 08:55:00,LONG,1.1333,1.125,0.017433621028784284,1.1158663789712158,1.1681672420575686,2.0,OPEN,0.0,-0.04538773541692372,0.04538773541692372,907.7093206030576,45.387735416923725,,21.40118082426037,,,0.003986943623523381,55.79619870179399,53.07516205711492,53.56478442747459,0.001342229609125889,-0.002644714014397492,0,False,1.182000863086353,1.0773991369136473,1.182000863086353,60589100.3,-0.1593274494473141,47.0,-0.5358836162324815,36.0,61,True
default,2025-05-12 09:20:00,LONG,1.1281,1.1303,0.015145916881286825,1.1129540831187132,1.1583918337625738,2.0,OPEN,0.0,-0.04538546603015288,0.04538546603015288,907.6639351370275,45.38546603015288,,17.48494520383688,,,0.0014843146918610106,52.20292934695049,51.02596779704719,52.01026539800667,0.00012900886560385239,-0.0013553058262571582,0,False,1.1688877506438606,1.0780122493561395,1.1688877506438606,60301048.9,-0.3369546627863556,38.0,-0.6975644460785492,19.0,64,True
default,2025-05-12 09:25:00,LONG,1.1303,1.1245,0.014341325193158153,1.115958674806842,1.1589826503863163,2.0,OPEN,0.0,-0.045383196756851374,0.045383196756851374,907.6185519402707,45.383196756851376,,16.586321945669223,,,0.0012680674772523304,55.87214781493229,52.300212974012226,52.75871460645298,0.0004030786188176094,-0.000864988858434721,0,False,1.1723739755794744,1.0863260244205257,1.1723739755794744,60682868.8,-0.15553946970718655,50.0,-0.6373687284790424,22.0,64,True
default,2025-05-12 09:45:00,LONG,1.1118,1.1085,0.013294263459231076,1.0985057365407689,1.1383885269184622,2.0,OPEN,0.0,-0.04538092759701353,0.04538092759701353,907.5731710126737,45.38092759701353,,17.256985823892514,,,4.680821659668006e-05,27.94549935513102,41.22879442492271,45.880414105080156,-0.0017040111737729458,-0.0017508193903696258,0,False,1.1560827903776933,1.0763172096223068,1.1560827903776933,58941295.29999999,-1.5846088109262626,1.0,-0.9455611505368138,3.0,57,True
default,2025-05-12 09:50:00,LONG,1.1085,1.1107,0.012514837113307975,1.0959851628866921,1.133529674226616,2.0,OPEN,0.0,-0.04537865855063369,0.04537865855063369,907.5277923541231,45.37865855063369,,17.857912109100926,,,-0.0005121153269468719,24.85183960549864,39.469802120806776,44.71928707800438,-0.002747809501121079,-0.002235694174174207,0,False,1.147694511339924,1.072605488660076,1.147694511339924,58424176.89999999,-1.7952142278397256,1.0,-1.1084422274693613,1.0,57,True
default,2025-05-12 10:00:00,LONG,1.1077,1.1051,0.012297018061779456,1.0954029819382205,1.1322940361235587,2.0,OPEN,0.0,-0.04537638961770615,0.04537638961770615,907.4824159645054,45.37638961770615,,18.660243078430018,,,-0.0016728625300297525,27.35879056117423,39.54291938089191,44.57069361371797,-0.004038513548284106,-0.0023656510182543536,0,False,1.1471910541853385,1.0734089458146616,1.1471910541853385,58359924.8,-1.746503149278382,2.0,-1.2925891402921208,1.0,57,True
default,2025-05-12 10:05:00,LONG,1.1051,1.1081,0.01228731625560151,1.0928126837443985,1.129674632511203,2.0,OPEN,0.0,-0.045374120798225274,0.045374120798225274,907.4370418437072,45.37412079822527,,18.782547594102596,,,-0.0022847793946268007,24.5757994042538,38.05746061360832,43.605742012083525,-0.004732446853014993,-0.0024476674583881926,0,False,1.1463619487668044,1.0726380512331954,1.1463619487668044,57790800.4,-1.9067515441195204,1.0,-1.3897811214622533,1.0,57,True
default,2025-05-12 10:40:00,LONG,1.1255,1.1282,0.011985662904373784,1.1135143370956262,1.1494713258087474,2.0,OPEN,0.0,-0.04537185209218536,0.04537185209218536,907.391669991615,45.37185209218536,,16.858142354195397,,,-0.002591640444809025,59.09537988922685,53.752040264664096,52.52356020239063,-0.0006277450854199618,0.0019638953593890634,0,False,1.1662069887131212,1.0942930112868787,1.1662069887131212,59514334.4,0.13622711268666712,56.0,-0.626850443547072,22.0,60,True
default,2025-05-12 10:45:00,LONG,1.1282,1.1297,0.011987096613936406,1.1162129033860637,1.1521741932278728,2.0,OPEN,0.0,-0.04536958349958076,0.04536958349958076,907.3463004081154,45.369583499580756,,16.42751203527251,,,-0.002051839004221098,62.18094387108789,55.46493549069349,53.606634173097035,0.00010736675813061147,0.0021592057623517095,0,False,1.163761289841809,1.0918387101581908,1.163761289841809,59983815.199999996,0.3480311781141511,70.0,-0.505525280888603,30.0,61,True
default,2025-05-12 10:50:00,LONG,1.1297,1.1245,0.011448386952542782,1.1182516130474571,1.1525967739050855,2.0,OPEN,0.0,-0.04536731502040578,0.04536731502040578,907.3009330930951,45.367315020405776,,16.027641024844115,,,-0.001481122472865317,63.94379830255715,56.43039490676951,54.215906410294124,0.000801743652557807,0.002282866125423124,0,False,1.1634451608576284,1.0947548391423716,1.1634451608576284,60238735.099999994,0.46883830839305307,76.0,-0.3909276801620609,42.0,63,True
default,2025-05-12 10:55:00,LONG,1.1245,1.1159,0.011193548257288518,1.1133064517427116,1.146887096514577,2.0,OPEN,0.0,-0.04536504665465475,0.04536504665465475,907.2555680464404,45.365046654654755,,15.334343238809621,,,-0.0010005340504261378,53.80105504195875,52.205238512013345,51.74245207356826,0.0009218196393305789,0.0019223536897567167,0,False,1.1617306447718656,1.0945693552281344,1.1617306447718656,59897110.199999996,-0.060847014695853095,49.0,-0.3692613649233884,43.0,61,True
default,2025-05-12 11:45:00,LONG,1.0965,1.0921,0.010125918748205419,1.0863740812517946,1.116751837496411,2.0,SL,-1.0,-0.49899056242554224,0.04536277840232202,906.7565774840149,45.36277840232202,,23.913964669557746,,,-0.0031722380530568727,28.56018676123172,36.492972173180874,40.92743632241695,-0.004799786595909961,-0.001627548542853088,0,False,1.1315777562446163,1.0708222437553836,1.1315777562446163,57938068.0,-1.7403123867300903,1.0,-1.1539602416817438,4.0,58,True
default,2025-05-12 11:50:00,SHORT,1.0921,1.0883,0.010493326873384858,1.102593326873385,1.0711133462532303,2.0,OPEN,0.0,-0.04533782887420074,0.04533782887420074,906.7112396551407,45.337828874200746,,25.841651181424464,,,-0.0036912281685710707,24.861758752077847,34.13355655409721,39.26146758795458,-0.005767188630627862,-0.0020759604620567912,0,False,1.1242799806201547,1.0613200193798453,1.1242799806201547,56733995.9,-1.9571590033764994,1.0,-1.2783871655674839,1.0,53,True
default,2025-05-12 11:55:00,SHORT,1.0883,1.0936,0.010253994186046372,1.0985539941860465,1.0677920116279074,2.0,OPEN,0.0,-0.04533556198275704,0.04533556198275704,906.665904093158,45.335561982757035,,27.686912249889364,,,-0.004305489665555068,21.992273692850674,32.19743721647619,37.86382225967938,-0.006762535653491053,-0.0024570459879359853,0,False,1.1197119825581392,1.058188017441861,1.1197119825581392,56073899.699999996,-2.108506114092668,1.0,-1.4015708902939636,1.0,53,True
default,2025-05-12 12:00:00,SHORT,1.0936,1.0888,0.010038594767441735,1.1036385947674416,1.0735228104651164,2.0,OPEN,0.0,-0.04533329520465791,0.04533329520465791,906.6205707979534,45.33329520465791,,28.942528009810598,,,-0.004852893329622811,34.32624732362733,37.520539460831955,40.94265393813206,-0.007042507985893787,-0.0021896146562709754,0,False,1.121665784302325,1.0614342156976746,1.121665784302325,56576355.099999994,-1.4708642861597123,5.0,-1.4128907869914342,1.0,52,True
default,2025-05-12 12:05:00,SHORT,1.0888,1.0943,0.009894735290697577,1.0986947352906975,1.0690105294186047,2.0,OPEN,0.0,-0.04533102853989767,0.04533102853989767,906.5752397694135,45.33102853989767,,30.253429023954936,,,-0.005395216465701635,29.412532252109273,34.85186971858994,39.10028743545379,-0.007564509010016929,-0.002169292544315294,0,False,1.1192842058720927,1.0599157941279072,1.1192842058720927,55955326.8,-1.7230629923506424,3.0,-1.4586189148575275,1.0,52,True
default,2025-05-12 12:10:00,SHORT,1.0943,1.0943,0.010155261761627815,1.104455261761628,1.0739894764767444,2.0,OPEN,0.0,-0.045328761988470676,0.045328761988470676,906.5299110074251,45.328761988470674,,31.658952715832182,,,-0.005805879672908717,40.75052972873802,40.1083848439625,42.228009272765,-0.0074485325017370485,-0.0016426528288283311,0,False,1.1191157852848834,1.0581842147151164,1.1191157852848834,56482217.8,-1.118410841518605,11.0,-1.4093774804609323,2.0,52,True
default,2025-05-12 12:15:00,SHORT,1.0943,1.0903,0.009709735585465038,1.104009735585465,1.07488052882907,2.0,OPEN,0.0,-0.04532649555037126,0.04532649555037126,906.4845845118747,45.326495550371256,,32.964081858289624,,,-0.006099260569281853,40.75052972873802,40.1083848439625,42.228009272765,-0.007272784154774392,-0.001173523585492539,0,False,1.120979206756395,1.062720793243605,1.120979206756395,56786441.4,-1.096264127175416,11.5,-1.353310533004585,3.0,53,True
default,2025-05-12 12:20:00,SHORT,1.0903,1.0888,0.009508762026918537,1.0998087620269186,1.071282475946163,2.0,OPEN,0.0,-0.04532422922559373,0.04532422922559373,906.4392602826491,45.32422922559373,,33.92500241636706,,,-0.006353667889210091,35.16004953647111,37.552719277788505,40.557828521665435,-0.007371297168923041,-0.0010176292797129498,0,False,1.1205762860807555,1.0635237139192444,1.1205762860807555,56292245.0,-1.3484118760182948,7.0,-1.3386008958691522,3.0,53,True
default,2025-05-12 12:25:00,SHORT,1.0888,1.0981,0.00958788582422668,1.0983878858242266,1.0696242283515467,2.0,SL,-1.0,-0.49854159315545693,0.04532196301413245,905.9407186894937,45.32196301413245,,34.99388926781845,,,-0.006579761203964721,33.16924121062799,36.610630125639716,39.935890926295784,-0.0074841344629832385,-0.0009043732590185176,0,False,1.11981365747268,1.0622863425273201,1.11981365747268,55606181.1,-1.4193019240188507,5.0,-1.3262038254917528,2.0,55,True
